Linux 3.2.0-0.bpo.4-amd64 (grenoble) 	11/08/13 	_x86_64_	(8 CPU)

11:29:52          PID    %usr %system  %guest    %CPU   CPU  Command
Average:         3187      0.00      0.00      0.00  git-pull-phpfre
Average:         6678      0.00      0.00      0.00  make
Average:         6684      0.00      0.00      0.00  npm
Average:        19102      0.00      0.00      0.00  cron
Average:        19110      0.00      0.00      0.00  sh
Average:        19123      0.00      0.00      0.00  git-pull-phpfre
Average:        21814      0.00      0.00      0.00  make
Average:        21819      0.00      0.00      0.00  npm
Average:        23228      0.00      0.00      0.00  cron
Average:        23231      0.00      0.00      0.00  sh
Average:        23234      0.00      0.00      0.00  git-pull-phpfre
Average:        25862      0.00      0.00      0.00  make
Average:        25873      0.00      0.00      0.00  npm
Average:        27836      0.00      0.00      0.00  cron
Average:        27904      0.00      0.00      0.00  sh
Average:        27926      0.00      0.00      0.00  git-pull-phpfre
Average:        29775      0.00      0.00      0.00  make
Average:        29780      0.00      0.00      0.00  npm
Average:        31528      0.00      0.00      0.00  cron
Average:        31590      0.00      0.00      0.00  sh
Average:        31612      0.00      0.00      0.00  git-pull-phpfre
Average:         2101      0.00      0.00      0.00  make
Average:         2106      0.00      0.00      0.00  npm
Average:         1287      0.00      0.00      0.00  dbus-daemon
Average:         1310      0.00      0.00      0.00  dkim-filter
Average:        24968      0.00      0.00      0.00  dnsmasq
Average:         1356      0.00      0.00      0.00  fail2ban-server
Average:         1367      0.00      0.00      0.00  gam_server
Average:         3452      0.00      0.00      0.00  getty
Average:         3453      0.00      0.00      0.00  getty
Average:         3454      0.00      0.00      0.00  getty
Average:         3455      0.00      0.00      0.00  getty
Average:         3456      0.00      0.00      0.00  getty
Average:         3457      0.00      0.00      0.00  getty
Average:        11842      0.00      0.00      0.00  libvirtd
Average:         1334      0.00      0.00      0.00  log2mail
Average:        11399      0.00      0.00      0.00  log2mail
Average:        11325      0.00      0.00      0.00  log2mail
Average:         4314      0.00      0.00      0.00  lxc-start
Average:         4341      0.00      0.00      0.00  init
Average:        31360      0.00      0.00      0.00  apache2
Average:        21066      0.00      0.00      0.00  apache2
Average:        21067      0.00      0.00      0.00  apache2
Average:        21069      0.00      0.00      0.00  apache2
Average:        21070      0.00      0.00      0.00  apache2
Average:        21071      0.00      0.00      0.00  apache2
Average:        31509      0.00      0.00      0.00  apache2
Average:         5695      0.00      0.00      0.00  cron
Average:         5769      0.00      0.00      0.00  fail2ban-server
Average:         5783      0.00      0.00      0.00  getty
Average:         5784      0.00      0.00      0.00  getty
Average:        12082      0.00      0.00      0.00  master
Average:        23133      0.00      0.00      0.00  pickup
Average:        12084      0.00      0.00      0.00  qmgr
Average:        13894      0.00      0.00      0.00  nrpe
Average:        18748      0.00      0.00      0.00  rsyslogd
Average:        19040      0.00      0.00      0.00  slapd
Average:         5644      0.00      0.00      0.00  sshd
Average:         6867      0.00      0.00      0.00  lxc-start
Average:         6894      0.00      0.00      0.00  init
Average:        23959      0.00      0.00      0.00  apache2
Average:        20522      0.00      0.00      0.00  apache2
Average:        20646      0.00      0.00      0.00  apache2
Average:         8219      0.00      0.00      0.00  cron
Average:        29936      0.00      0.00      0.00  fail2ban-server
Average:         8344      0.00      0.00      0.00  getty
Average:         8345      0.00      0.00      0.00  getty
Average:         8330      0.00      0.00      0.00  master
Average:        16481      0.00      0.00      0.00  pickup
Average:         8333      0.00      0.00      0.00  qmgr
Average:         8171      0.00      0.00      0.00  nrpe
Average:         8180      0.00      0.00      0.00  nslcd
Average:        29352      0.00      0.00      0.00  sshd
Average:         8898      0.00      0.00      0.00  syslog-ng
Average:         8899      0.00      0.00      0.00  syslog-ng
Average:         8181      0.00      0.00      0.00  lxc-start
Average:         8207      0.00      0.00      0.00  init
Average:        21181      0.00      0.00      0.00  apache2
Average:        20783      0.00      0.00      0.00  apache2
Average:        20793      0.00      0.00      0.00  apache2
Average:         9619      0.00      0.00      0.00  cron
Average:         2865      0.00      0.00      0.00  fail2ban-server
Average:         9749      0.00      0.00      0.00  getty
Average:         9750      0.00      0.00      0.00  getty
Average:         9724      0.00      0.00      0.00  master
Average:        12518      0.00      0.00      0.00  pickup
Average:         9727      0.00      0.00      0.00  qmgr
Average:         9567      0.00      0.00      0.00  nrpe
Average:         9583      0.00      0.00      0.00  nslcd
Average:        29205      0.00      0.00      0.00  sshd
Average:        10345      0.00      0.00      0.00  syslog-ng
Average:        10346      0.00      0.00      0.00  syslog-ng
Average:         8322      0.00      0.00      0.00  lxc-start
Average:         8349      0.00      0.00      0.00  init
Average:        10589      0.00      0.00      0.00  apache2
Average:        20751      0.00      0.00      0.00  apache2
Average:        10657      0.00      0.00      0.00  cron
Average:        10430      0.00      0.00      0.00  fail2ban-server
Average:        10840      0.00      0.00      0.00  getty
Average:        10841      0.00      0.00      0.00  getty
Average:        10830      0.00      0.00      0.00  master
Average:        31114      0.00      0.00      0.00  pickup
Average:        10839      0.00      0.00      0.00  qmgr
Average:         9906      0.00      0.00      0.00  mysqld_safe
Average:        10446      0.00      0.00      0.00  mysqld
Average:         9748      0.00      0.00      0.00  nrpe
Average:         9824      0.00      0.00      0.00  nslcd
Average:         9859      0.00      0.00      0.00  sshd
Average:         9605      0.00      0.00      0.00  syslog-ng
Average:         9606      0.00      0.00      0.00  syslog-ng
Average:        11824      0.00      0.00      0.00  lxc-start
Average:        11869      0.00      0.00      0.00  init
Average:        22582      0.00      0.00      0.00  apache2
Average:        20442      0.00      0.00      0.00  apache2
Average:        20452      0.00      0.00      0.00  apache2
Average:        20453      0.00      0.00      0.00  apache2
Average:        13327      0.00      0.00      0.00  cron
Average:        32565      0.00      0.00      0.00  fail2ban-server
Average:        13443      0.00      0.00      0.00  getty
Average:        13444      0.00      0.00      0.00  getty
Average:        13428      0.00      0.00      0.00  master
Average:         4819      0.00      0.00      0.00  pickup
Average:        13431      0.00      0.00      0.00  qmgr
Average:        13280      0.00      0.00      0.00  nrpe
Average:        13294      0.00      0.00      0.00  nslcd
Average:        29091      0.00      0.00      0.00  sshd
Average:        14318      0.00      0.00      0.00  syslog-ng
Average:        14319      0.00      0.00      0.00  syslog-ng
Average:        15215      0.00      0.00      0.00  lxc-start
Average:        15241      0.00      0.00      0.00  init
Average:        16797      0.00      0.00      0.00  apache2
Average:         2188      0.00      0.00      0.00  apache2
Average:         3408      0.00      0.00      0.00  apache2
Average:         5454      0.00      0.00      0.00  apache2
Average:        15968      0.00      0.00      0.00  apache2
Average:        15969      0.00      0.00      0.00  apache2
Average:        15970      0.00      0.00      0.00  apache2
Average:        16635      0.00      0.00      0.00  apache2
Average:        16827      0.00      0.00      0.00  apache2
Average:        21376      0.00      0.00      0.00  apache2
Average:        21377      0.00      0.00      0.00  apache2
Average:        16832      0.00      0.00      0.00  cron
Average:        16770      0.00      0.00      0.00  dbus-daemon
Average:        17445      0.00      0.00      0.00  fail2ban-server
Average:        16933      0.00      0.00      0.00  getty
Average:        16934      0.00      0.00      0.00  getty
Average:        16923      0.00      0.00      0.00  master
Average:        18526      0.00      0.00      0.00  pickup
Average:        16930      0.00      0.00      0.00  qmgr
Average:        16753      0.00      0.00      0.00  nrpe
Average:        16764      0.00      0.00      0.00  nslcd
Average:        16744      0.00      0.00      0.00  sshd
Average:        16629      0.00      0.00      0.00  syslog-ng
Average:        16630      0.00      0.00      0.00  syslog-ng
Average:        24171      0.00      0.00      0.00  lxc-start
Average:        24198      0.00      0.00      0.00  init
Average:        31479      0.00      0.00      0.00  apache2
Average:        20569      0.00      0.00      0.00  apache2
Average:        20577      0.00      0.00      0.00  apache2
Average:         8598      0.00      0.00      0.00  cron
Average:        12457      0.00      0.00      0.00  fail2ban-server
Average:        25784      0.00      0.00      0.00  getty
Average:        25785      0.00      0.00      0.00  getty
Average:        25761      0.00      0.00      0.00  master
Average:         3121      0.00      0.00      0.00  pickup
Average:        25764      0.00      0.00      0.00  qmgr
Average:        25580      0.00      0.00      0.00  nrpe
Average:        25598      0.00      0.00      0.00  nslcd
Average:          987      0.00      0.00      0.00  sshd
